RowId,prediction
111,http://kr.battle.net/sc2/en/profile/2344987/1/Life/
112,http://eu.battle.net/sc2/en/profile/250458/1/VortiX/
113,http://kr.battle.net/sc2/en/profile/2342419/1/soO/
114,http://kr.battle.net/sc2/en/profile/2343484/1/herO/
115,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
116,http://kr.battle.net/sc2/en/profile/2341492/1/PartinG/
117,http://kr.battle.net/sc2/en/profile/2344333/1/Leenock/
118,http://kr.battle.net/sc2/en/profile/2342785/1/FanTaSy/
119,http://kr.battle.net/sc2/en/profile/2341765/1/Billowy/
120,http://kr.battle.net/sc2/en/profile/2344207/1/Symbol/
121,http://eu.battle.net/sc2/en/profile/2639840/1/Miniraser/
122,http://kr.battle.net/sc2/en/profile/2344207/1/Symbol/
123,http://kr.battle.net/sc2/en/profile/2343979/1/Pet/
124,http://eu.battle.net/sc2/en/profile/884897/1/LiquidSnute/
125,http://kr.battle.net/sc2/en/profile/2343479/1/True/
126,http://kr.battle.net/sc2/en/profile/2343852/1/flash/
127,http://kr.battle.net/sc2/en/profile/2344602/1/Choya/
128,http://kr.battle.net/sc2/en/profile/2342785/1/FanTaSy/
129,http://kr.battle.net/sc2/en/profile/2344728/1/Shine/
130,http://eu.battle.net/sc2/en/profile/315813/1/dBlinG/
131,http://kr.battle.net/sc2/en/profile/2342269/1/Savage/
132,http://kr.battle.net/sc2/en/profile/2344285/1/Stats/
133,http://kr.battle.net/sc2/en/profile/2342120/1/Soulkey/
134,http://kr.battle.net/sc2/en/profile/2342343/1/Solar/
135,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
136,http://kr.battle.net/sc2/en/profile/2342766/1/ByuL/
137,http://kr.battle.net/sc2/en/profile/2342983/1/Super/
138,http://kr.battle.net/sc2/en/profile/2344230/1/YongHwa/
139,http://kr.battle.net/sc2/en/profile/2344031/1/Cure/
140,http://kr.battle.net/sc2/en/profile/2344230/1/YongHwa/
141,http://kr.battle.net/sc2/en/profile/2341700/1/Bbyong/
142,http://kr.battle.net/sc2/en/profile/2344780/1/Sleep/
143,http://kr.battle.net/sc2/en/profile/2334376/1/INnoVation/
144,http://kr.battle.net/sc2/en/profile/2341467/1/Classic/
145,http://kr.battle.net/sc2/en/profile/2341467/1/Classic/
146,http://us.battle.net/sc2/en/profile/5393959/1/Sen/
147,http://eu.battle.net/sc2/en/profile/4149248/1/JJAKJI/
148,http://us.battle.net/sc2/en/profile/3949344/1/WinDy/
149,http://eu.battle.net/sc2/en/profile/2898004/1/MMA/
150,http://eu.battle.net/sc2/en/profile/3973341/1/yoeFWSan/
151,http://eu.battle.net/sc2/en/profile/2452136/1/MinChul/
152,http://eu.battle.net/sc2/en/profile/2898004/1/MMA/
153,http://eu.battle.net/sc2/en/profile/377903/1/Starbuck/
154,http://eu.battle.net/sc2/en/profile/884897/1/LiquidSnute/
155,http://eu.battle.net/sc2/en/profile/326029/1/LiquidTLO/
156,http://eu.battle.net/sc2/en/profile/498165/1/EmpireKas/
157,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
158,http://eu.battle.net/sc2/en/profile/1058669/1/Happy/
159,http://kr.battle.net/sc2/en/profile/2342419/1/soO/
160,http://eu.battle.net/sc2/en/profile/2639840/1/Miniraser/
161,http://eu.battle.net/sc2/en/profile/3973341/1/yoeFWSan/
162,http://eu.battle.net/sc2/en/profile/251061/1/roxkisLZ/
163,http://us.battle.net/sc2/en/profile/443514/1/desRow/
164,http://eu.battle.net/sc2/en/profile/2383348/1/Bunny/
165,http://eu.battle.net/sc2/en/profile/2898004/1/MMA/
166,http://eu.battle.net/sc2/en/profile/788178/1/Nerchio/
167,http://eu.battle.net/sc2/en/profile/788178/1/Nerchio/
168,http://eu.battle.net/sc2/en/profile/2452136/1/MinChul/
169,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
170,http://eu.battle.net/sc2/en/profile/1139573/1/BabyKnight/
171,http://eu.battle.net/sc2/en/profile/1139573/1/BabyKnight/
172,http://eu.battle.net/sc2/en/profile/1021189/1/Dayshi/
173,http://kr.battle.net/sc2/en/profile/2342269/1/Savage/
174,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
175,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
176,http://eu.battle.net/sc2/en/profile/1430346/1/ShoWTimE/
177,http://eu.battle.net/sc2/en/profile/2910724/1/Lilbow/
178,http://kr.battle.net/sc2/en/profile/2342269/1/Savage/
179,http://eu.battle.net/sc2/en/profile/315813/1/dBlinG/
180,http://eu.battle.net/sc2/en/profile/315813/1/dBlinG/
181,http://eu.battle.net/sc2/en/profile/377903/1/Starbuck/
182,http://eu.battle.net/sc2/en/profile/3746323/1/HyuN/
183,http://eu.battle.net/sc2/en/profile/4149248/1/JJAKJI/
184,http://eu.battle.net/sc2/en/profile/3311551/1/CMRevival/
185,http://eu.battle.net/sc2/en/profile/3886231/1/OzOz/
186,http://us.battle.net/sc2/en/profile/789884/1/SeleCT/
187,http://us.battle.net/sc2/en/profile/3817071/1/iGMacSed/
188,http://kr.battle.net/sc2/en/profile/2345126/1/RorO/
189,http://us.battle.net/sc2/en/profile/5393959/1/Sen/
190,http://eu.battle.net/sc2/en/profile/315813/1/dBlinG/
191,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
192,http://kr.battle.net/sc2/en/profile/2342120/1/Soulkey/
193,http://us.battle.net/sc2/en/profile/4819996/1/iGXiGua/
194,http://kr.battle.net/sc2/en/profile/2342269/1/Savage/
195,http://eu.battle.net/sc2/en/profile/315813/1/dBlinG/
196,http://us.battle.net/sc2/en/profile/5495016/1/Has/
197,http://eu.battle.net/sc2/en/profile/377903/1/Starbuck/
198,http://us.battle.net/sc2/en/profile/4669755/1/ByuL/
199,http://us.battle.net/sc2/en/profile/3301677/1/Revival/
200,http://us.battle.net/sc2/en/profile/2331025/1/Scarlett/
201,http://eu.battle.net/sc2/en/profile/315813/1/dBlinG/
202,http://us.battle.net/sc2/en/profile/443514/1/desRow/
203,http://eu.battle.net/sc2/en/profile/3886231/1/OzOz/
204,http://kr.battle.net/sc2/en/profile/2341467/1/Classic/
205,http://us.battle.net/sc2/en/profile/4417787/1/HyuN/
206,http://kr.battle.net/sc2/en/profile/2342120/1/Soulkey/
207,http://us.battle.net/sc2/en/profile/3985949/1/Bomber/
208,http://us.battle.net/sc2/en/profile/3650249/1/CranK/
209,http://us.battle.net/sc2/en/profile/3179642/1/CMStormPolt/
210,http://us.battle.net/sc2/en/profile/4589387/1/ToodmingCN/
211,http://eu.battle.net/sc2/en/profile/3533538/1/Arthur/
212,http://us.battle.net/sc2/en/profile/2537456/1/Neeb/
213,http://eu.battle.net/sc2/en/profile/3311551/1/CMRevival/
214,http://eu.battle.net/sc2/en/profile/4085747/1/Alicia/
215,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
216,http://us.battle.net/sc2/en/profile/3085708/1/SadArthur/
217,http://kr.battle.net/sc2/en/profile/2343263/1/Ruin/
218,http://eu.battle.net/sc2/en/profile/3585588/1/llllllllll/
219,http://kr.battle.net/sc2/en/profile/2342343/1/Solar/
220,http://kr.battle.net/sc2/en/profile/2342419/1/soO/
221,http://xx.battle.net/sc2/en/profile/406/1/INnoVation/
222,http://us.battle.net/sc2/en/profile/4408675/1/TheStC/
223,http://eu.battle.net/sc2/en/profile/326029/1/LiquidTLO/
224,http://us.battle.net/sc2/en/profile/558433/1/Illusion/
225,http://eu.battle.net/sc2/en/profile/3880481/1/AllianceNani/
226,http://us.battle.net/sc2/en/profile/4352638/1/Tassadar/
227,http://eu.battle.net/sc2/en/profile/3401218/1/Welmu/
228,http://us.battle.net/sc2/en/profile/2575821/1/HuKRC/
229,http://us.battle.net/sc2/en/profile/5376901/1/SpiderCheck/
230,http://eu.battle.net/sc2/en/profile/2222468/1/dTefel/
231,http://us.battle.net/sc2/en/profile/4589387/1/ToodmingCN/
232,http://us.battle.net/sc2/en/profile/3985949/1/Bomber/
233,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
234,http://kr.battle.net/sc2/en/profile/2348639/1/ParalyzE/
235,http://kr.battle.net/sc2/en/profile/2348639/1/ParalyzE/
236,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
237,http://kr.battle.net/sc2/en/profile/2348639/1/ParalyzE/
238,http://kr.battle.net/sc2/en/profile/2344031/1/Cure/
239,http://kr.battle.net/sc2/en/profile/2344031/1/Cure/
240,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
241,http://kr.battle.net/sc2/en/profile/2343531/1/DREAM/
242,http://kr.battle.net/sc2/en/profile/2343067/1/Stork/
243,http://kr.battle.net/sc2/en/profile/2344987/1/Life/
244,http://kr.battle.net/sc2/en/profile/2332264/1/Zest/
245,http://kr.battle.net/sc2/en/profile/2342343/1/Solar/
246,http://kr.battle.net/sc2/en/profile/2342343/1/Solar/
247,http://kr.battle.net/sc2/en/profile/2344079/1/Curious/
248,http://kr.battle.net/sc2/en/profile/2344079/1/Curious/
249,http://kr.battle.net/sc2/en/profile/2348639/1/ParalyzE/
250,http://kr.battle.net/sc2/en/profile/2344476/1/Dark/
251,http://kr.battle.net/sc2/en/profile/2341575/1/Dear/
252,http://kr.battle.net/sc2/en/profile/2344987/1/Life/
253,http://kr.battle.net/sc2/en/profile/2344476/1/Dark/
254,http://kr.battle.net/sc2/en/profile/2343012/1/Maru/
255,http://kr.battle.net/sc2/en/profile/2343479/1/True/
256,http://kr.battle.net/sc2/en/profile/2341492/1/PartinG/
257,http://kr.battle.net/sc2/en/profile/2343979/1/Pet/
258,http://kr.battle.net/sc2/en/profile/2342120/1/Soulkey/
259,http://kr.battle.net/sc2/en/profile/2341466/1/sora/
260,http://kr.battle.net/sc2/en/profile/2342671/1/Panic/
261,http://kr.battle.net/sc2/en/profile/2342671/1/Panic/
262,http://kr.battle.net/sc2/en/profile/2342419/1/soO/
263,http://kr.battle.net/sc2/en/profile/2343263/1/Ruin/
264,http://kr.battle.net/sc2/en/profile/2344333/1/Leenock/
265,http://kr.battle.net/sc2/en/profile/2343240/1/Trap/
266,http://eu.battle.net/sc2/en/profile/3074362/1/Stardust/
267,http://kr.battle.net/sc2/en/profile/2342343/1/Solar/
268,http://kr.battle.net/sc2/en/profile/2342120/1/Soulkey/
269,http://kr.battle.net/sc2/en/profile/2333068/1/DRG/
270,http://kr.battle.net/sc2/en/profile/2333068/1/DRG/
271,http://kr.battle.net/sc2/en/profile/2332264/1/Zest/
272,http://kr.battle.net/sc2/en/profile/2342419/1/soO/
273,http://kr.battle.net/sc2/en/profile/2343484/1/herO/
274,http://kr.battle.net/sc2/en/profile/2342419/1/soO/
275,http://kr.battle.net/sc2/en/profile/2341467/1/Classic/
276,http://kr.battle.net/sc2/en/profile/2343607/1/Rain/
277,http://kr.battle.net/sc2/en/profile/2341492/1/PartinG/
278,http://kr.battle.net/sc2/en/profile/2342923/1/Squirtle/
279,http://kr.battle.net/sc2/en/profile/2341467/1/Classic/
280,http://kr.battle.net/sc2/en/profile/2332264/1/Zest/
281,http://kr.battle.net/sc2/en/profile/2343012/1/Maru/
282,http://kr.battle.net/sc2/en/profile/2342120/1/Soulkey/
283,http://kr.battle.net/sc2/en/profile/2341575/1/Dear/
284,http://kr.battle.net/sc2/en/profile/2343733/1/sOs/
285,http://kr.battle.net/sc2/en/profile/2344031/1/Cure/
286,http://kr.battle.net/sc2/en/profile/2341545/1/Hack/
287,http://kr.battle.net/sc2/en/profile/2342269/1/Savage/
288,http://kr.battle.net/sc2/en/profile/2344780/1/Sleep/
289,http://kr.battle.net/sc2/en/profile/2342147/1/hydra/
290,http://kr.battle.net/sc2/en/profile/2344728/1/Ryung/
291,http://kr.battle.net/sc2/en/profile/2343479/1/True/
292,http://kr.battle.net/sc2/en/profile/2344476/1/Dark/
293,http://kr.battle.net/sc2/en/profile/2344476/1/Dark/
294,http://kr.battle.net/sc2/en/profile/2342269/1/Savage/
295,http://kr.battle.net/sc2/en/profile/2344476/1/Dark/
296,http://eu.battle.net/sc2/en/profile/251061/1/LiveZerg/
297,http://kr.battle.net/sc2/en/profile/2343882/1/SuperNova/
298,http://kr.battle.net/sc2/en/profile/2343882/1/SuperNova/
299,http://kr.battle.net/sc2/en/profile/2333068/1/DRG/
300,http://kr.battle.net/sc2/en/profile/2344252/1/Reality/
301,http://kr.battle.net/sc2/en/profile/2341467/1/Classic/
302,http://kr.battle.net/sc2/en/profile/2348639/1/ParalyzE/
303,http://kr.battle.net/sc2/en/profile/2348639/1/ParalyzE/
304,http://kr.battle.net/sc2/en/profile/2342789/1/sKyHigh/
305,http://kr.battle.net/sc2/en/profile/2342923/1/Squirtle/
306,http://kr.battle.net/sc2/en/profile/2343067/1/Stork/
307,http://kr.battle.net/sc2/en/profile/2343484/1/herO/
308,http://kr.battle.net/sc2/en/profile/2343067/1/Stork/
309,http://kr.battle.net/sc2/en/profile/2343484/1/herO/
310,http://kr.battle.net/sc2/en/profile/2343067/1/Stork/
311,http://us.battle.net/sc2/en/profile/2575821/1/HuK/
312,http://kr.battle.net/sc2/en/profile/2343263/1/Ruin/
313,http://kr.battle.net/sc2/en/profile/2341700/1/Bbyong/
314,http://kr.battle.net/sc2/en/profile/2344428/1/MyuNgSiK/
315,http://kr.battle.net/sc2/en/profile/2343559/1/Trust/
316,http://kr.battle.net/sc2/en/profile/2343012/1/Maru/
317,http://kr.battle.net/sc2/en/profile/2344428/1/MyuNgSiK/
318,http://kr.battle.net/sc2/en/profile/2344081/1/BravO/
319,http://eu.battle.net/sc2/en/profile/251061/1/LiveZerg/
320,http://kr.battle.net/sc2/en/profile/2343910/1/effort/
321,http://us.battle.net/sc2/en/profile/4417787/1/HyuN/
322,http://kr.battle.net/sc2/en/profile/2334176/1/GuMiho/
323,http://kr.battle.net/sc2/en/profile/2334176/1/GuMiho/
324,http://kr.battle.net/sc2/en/profile/2343479/1/True/
325,http://kr.battle.net/sc2/en/profile/2343733/1/sOs/
326,http://xx.battle.net/sc2/en/profile/415/1/EGJD/
327,http://xx.battle.net/sc2/en/profile/408/1/Polt/
328,http://xx.battle.net/sc2/en/profile/413/1/Maru/
329,http://xx.battle.net/sc2/en/profile/415/1/EGJD/
330,http://xx.battle.net/sc2/en/profile/414/1/ducKDeoK/
331,http://kr.battle.net/sc2/en/profile/2334376/1/INnoVation/
332,http://xx.battle.net/sc2/en/profile/404/1/sOs/
333,http://xx.battle.net/sc2/en/profile/404/1/sOs/
334,http://xx.battle.net/sc2/en/profile/414/1/ducKDeoK/
335,http://us.battle.net/sc2/en/profile/2553612/1/puCK/
336,http://kr.battle.net/sc2/en/profile/2343012/1/Maru/
337,http://xx.battle.net/sc2/en/profile/402/1/Dear/
338,http://us.battle.net/sc2/en/profile/5142993/1/Bomber/
339,http://eu.battle.net/sc2/en/profile/2898004/1/MMA/
340,http://us.battle.net/sc2/en/profile/3985949/1/Bomber/
